fraction	modern_recall	legacy_recall	modern_spec	legacy_spec	modern_ppv	n
0	N/A	N/A	99.3968	99.3968	0.0000	1
0.001	96.1667	96.1667	99.3981	99.3981	13.7896	3
0.005	96.5800	96.5800	99.3980	99.3980	44.6342	3
0.01	96.5867	96.5867	99.3977	99.3977	61.8321	3
0.02	96.6650	96.6650	99.3967	99.3967	76.5808	3
0.05	96.6300	96.6300	99.3953	99.3953	89.3742	3
0.1	96.5883	96.5883	99.3956	99.3956	94.6688	3
0.25	96.6144	96.6144	99.3891	99.3891	98.1383	1
0.5	96.5655	96.5655	99.3903	99.3903	99.3726	2
0.6	96.5657	96.5657	99.3858	99.3858	99.5777	2
0.7	96.5734	96.5734	99.3932	99.3932	99.7314	2
0.8	96.5790	96.5790	99.3748	99.3748	99.8384	2
0.9	96.5690	96.5690	99.3740	99.3740	99.9280	2
0.95	96.5656	96.5656	99.3580	99.3580	99.9650	2
0.99	96.5699	96.5699	99.3850	99.3850	99.9936	2
