fraction	modern_recall	legacy_recall	modern_spec	legacy_spec	modern_ppv	legacy_ppv	n
0	N/A	N/A	99.9182	99.9188	0.0000	0.0000	1
0.001	54.0333	53.3333	99.9215	99.9219	40.8200	40.6281	3
0.005	52.9200	52.2933	99.9216	99.9219	77.2219	77.0967	3
0.01	51.6067	50.9067	99.9201	99.9206	86.7137	86.6245	3
0.02	52.2317	51.5383	99.9218	99.9221	93.1659	93.1087	3
0.05	52.0120	51.3520	99.9200	99.9205	97.1594	97.1411	3
0.1	51.9807	51.3210	99.9202	99.9207	98.6376	98.6291	3
0.25	52.0021	51.3475	99.9199	99.9202	99.5399	99.5361	3
0.5	52.0909	51.4305	99.9197	99.9201	99.8460	99.8450	3
0.6	52.0024	51.3501	99.9179	99.9184	99.8949	99.8942	3
0.7	52.0225	51.3680	99.9188	99.9191	99.9331	99.9326	3
0.8	52.0097	51.3543	99.9153	99.9157	99.9593	99.9590	3
0.9	52.0161	51.3586	99.9200	99.9203	99.9829	99.9828	3
0.95	52.0212	51.3645	99.9220	99.9227	99.9921	99.9921	3
0.99	52.0165	51.3599	99.8933	99.8967	99.9979	99.9980	3
