t	p	modern_recall	modern_spec	modern_f1	modern_frags	legacy_recall	legacy_spec	legacy_f1	legacy_frags	n
5	8	51.6177	99.9181	68.0647	310,034	50.5244	99.9185	67.1069	303,472	3
5	10	51.6177	99.9181	68.0647	310,034	50.5244	99.9185	67.1069	303,472	3
5	12	51.6177	99.9181	68.0647	310,034	50.5244	99.9185	67.1069	303,472	3
6	8	52.0024	99.9179	68.3985	312,343	51.3501	99.9184	67.8316	308,427	3
6	10	52.0024	99.9179	68.3985	312,343	51.3501	99.9184	67.8316	308,427	3
6	12	52.0024	99.9179	68.3985	312,343	51.3501	99.9184	67.8316	308,427	3
7	8	52.2246	99.9177	68.5904	313,677	51.6993	99.9181	68.1357	310,524	3
7	10	52.2246	99.9177	68.5904	313,677	51.6993	99.9181	68.1357	310,524	3
7	12	52.2246	99.9177	68.5904	313,677	51.6993	99.9181	68.1357	310,524	3
8	8	52.2941	99.9176	68.6504	314,094	51.8356	99.9177	68.2539	311,343	3
8	10	52.2941	99.9176	68.6504	314,094	51.8356	99.9177	68.2539	311,343	3
8	12	52.2941	99.9176	68.6504	314,094	51.8356	99.9177	68.2539	311,343	3
