human_fraction	replicate	graft_source	host_source	build_job	analysis_job	truth_fragments	modern_filtered_fragments	legacy_filtered_fragments	modern_recall	legacy_recall	modern_specificity	legacy_specificity	modern_precision	legacy_precision	modern_f1	legacy_f1	unknown_selected_fragments	selection_equal	confusion
0.50	1	human	mouse	41923126	41929279	1000000	487721	487721	0.967656	0.967656	0.992214	0.992214	0.9920179774912297	0.9920179774912297	0.9796855589786994	0.9796855589786994	0	True	{"true_human_predicted_graft":483828,"true_human_predicted_non_graft":16172,"true_mouse_predicted_graft":3893,"true_mouse_predicted_non_graft":496107}
0.50	1	mouse	human	41923126	41929280	1000000	377574	377574	0.755026	0.755026	0.999878	0.999878	0.9998384422656221	0.9998384422656221	0.8603559357957278	0.8603559357957278	0	True	{"true_human_predicted_graft":61,"true_human_predicted_non_graft":499939,"true_mouse_predicted_graft":377513,"true_mouse_predicted_non_graft":122487}
0.50	2	human	mouse	41923127	41929281	1000000	487657	487657	0.967456	0.967456	0.992142	0.992142	0.9919431075530547	0.9919431075530547	0.9795465429800021	0.9795465429800021	0	True	{"true_human_predicted_graft":483728,"true_human_predicted_non_graft":16272,"true_mouse_predicted_graft":3929,"true_mouse_predicted_non_graft":496071}
0.50	2	mouse	human	41923127	41929282	1000000	378066	378066	0.755986	0.755986	0.999854	0.999854	0.9998069120206525	0.9998069120206525	0.8609671710327015	0.8609671710327015	0	True	{"true_human_predicted_graft":73,"true_human_predicted_non_graft":499927,"true_mouse_predicted_graft":377993,"true_mouse_predicted_non_graft":122007}
0.60	1	human	mouse	41938577	41941612	1000000	583709	583709	0.967635	0.967635	0.99218	0.99218	0.9946411653752126	0.9946411653752126	0.9809522441748774	0.9809522441748774	0	True	{"true_human_predicted_graft":580581,"true_human_predicted_non_graft":19419,"true_mouse_predicted_graft":3128,"true_mouse_predicted_non_graft":396872}
0.60	1	mouse	human	41938577	41941619	1000000	302157	302157	0.75522	0.75522	0.999885	0.999885	0.9997716418947765	0.9997716418947765	0.8604571342306636	0.8604571342306636	0	True	{"true_human_predicted_graft":69,"true_human_predicted_non_graft":599931,"true_mouse_predicted_graft":302088,"true_mouse_predicted_non_graft":97912}
0.60	2	human	mouse	41938578	41941620	1000000	583672	583672	0.9674816666666667	0.9674816666666667	0.9920425	0.9920425	0.9945465946627557	0.9945465946627557	0.9808274589582249	0.9808274589582249	0	True	{"true_human_predicted_graft":580489,"true_human_predicted_non_graft":19511,"true_mouse_predicted_graft":3183,"true_mouse_predicted_non_graft":396817}
0.60	2	mouse	human	41938578	41941621	1000000	302362	302362	0.755705	0.755705	0.9998666666666667	0.9998666666666667	0.9997354164875216	0.9997354164875216	0.8607584123286852	0.8607584123286852	0	True	{"true_human_predicted_graft":80,"true_human_predicted_non_graft":599920,"true_mouse_predicted_graft":302282,"true_mouse_predicted_non_graft":97718}
0.70	1	human	mouse	41938579	41941622	1000000	679641	679641	0.9676442857142857	0.9676442857142857	0.9923666666666666	0.9923666666666666	0.9966305740824936	0.9966305740824936	0.9819235583749687	0.9819235583749687	0	True	{"true_human_predicted_graft":677351,"true_human_predicted_non_graft":22649,"true_mouse_predicted_graft":2290,"true_mouse_predicted_non_graft":297710}
0.70	1	mouse	human	41938579	41941623	1000000	226830	226830	0.7558266666666666	0.7558266666666666	0.9998828571428572	0.9998828571428572	0.9996384957897986	0.9996384957897986	0.8608013970350967	0.8608013970350967	0	True	{"true_human_predicted_graft":82,"true_human_predicted_non_graft":699918,"true_mouse_predicted_graft":226748,"true_mouse_predicted_non_graft":73252}
0.70	2	human	mouse	41938580	41941624	1000000	679724	679724	0.9675957142857143	0.9675957142857143	0.9919766666666666	0.9919766666666666	0.9964588568301251	0.9964588568301251	0.9818152036204342	0.9818152036204342	0	True	{"true_human_predicted_graft":677317,"true_human_predicted_non_graft":22683,"true_mouse_predicted_graft":2407,"true_mouse_predicted_non_graft":297593}
0.70	2	mouse	human	41938580	41941625	1000000	226534	226534	0.75482	0.75482	0.9998742857142857	0.9998742857142857	0.9996115373409731	0.9996115373409731	0.860138186707791	0.860138186707791	0	True	{"true_human_predicted_graft":88,"true_human_predicted_non_graft":699912,"true_mouse_predicted_graft":226446,"true_mouse_predicted_non_graft":73554}
0.80	1	human	mouse	41938581	41941626	1000000	775780	775780	0.96777625	0.96777625	0.992205	0.992205	0.997990409652221	0.997990409652221	0.9826511315031285	0.9826511315031285	0	True	{"true_human_predicted_graft":774221,"true_human_predicted_non_graft":25779,"true_mouse_predicted_graft":1559,"true_mouse_predicted_non_graft":198441}
0.80	1	mouse	human	41938581	41941627	1000000	151236	151236	0.75571	0.75571	0.9998825	0.9998825	0.9993784548652437	0.9993784548652437	0.8606293204569007	0.8606293204569007	0	True	{"true_human_predicted_graft":94,"true_human_predicted_non_graft":799906,"true_mouse_predicted_graft":151142,"true_mouse_predicted_non_graft":48858}
0.80	2	human	mouse	41938582	41941628	1000000	775735	775735	0.96760375	0.96760375	0.99174	0.99174	0.9978704067755096	0.9978704067755096	0.9825040377982338	0.9825040377982338	0	True	{"true_human_predicted_graft":774083,"true_human_predicted_non_graft":25917,"true_mouse_predicted_graft":1652,"true_mouse_predicted_non_graft":198348}
0.80	2	mouse	human	41938582	41941630	1000000	150956	150956	0.7543	0.7543	0.99988	0.99988	0.9993640531015661	0.9993640531015661	0.8597089093789536	0.8597089093789536	0	True	{"true_human_predicted_graft":96,"true_human_predicted_non_graft":799904,"true_mouse_predicted_graft":150860,"true_mouse_predicted_non_graft":49140}
