direction,human_fraction,graft_fraction,tool,replicate_count,sensitivity_graft_recall_mean,sensitivity_graft_recall_sd,specificity_host_recall_mean,specificity_host_recall_sd,precision_graft_ppv_mean,precision_graft_ppv_sd,negative_predictive_value_host_mean,negative_predictive_value_host_sd,false_positive_rate_host_as_graft_mean,false_positive_rate_host_as_graft_sd,false_negative_rate_graft_as_non_graft_mean,false_negative_rate_graft_as_non_graft_sd,balanced_accuracy_mean,balanced_accuracy_sd,f1_graft_mean,f1_graft_sd,filtered_fragments_mean,filtered_fragments_sd,filtered_records_mean,filtered_records_sd
human-graft,0.01,0.01,legacy_xenofilter,3,0.0001,0.0001,0.9992868686868687,3.141073092013945e-05,0.0014432522902028638,0.0014853309454659013,0.9899939256862633,1.2186463907134832e-06,0.0007131313131313131,3.141073092013378e-05,0.9999,9.999999999998899e-05,0.49969343434343433,6.149806533208555e-05,0.0002805330977211412,0.00013323202295570334,707.0,30.44667469527666,1414.0,60.89334939055332
human-graft,0.01,0.01,modern_xenofilx,3,0.5160666666666667,0.007043673284113435,0.9992013468013468,4.524455798066578e-05,0.8671374681317876,0.007649944768988339,0.9951316957552098,7.065024375687663e-05,0.0007986531986531987,4.524455798068988e-05,0.4839333333333333,0.007043673284113435,0.7576340067340067,0.0035360752630314877,0.6470409235765687,0.007264880886075195,5951.333333333333,54.84827557301445,11902.666666666666,109.6965511460289
human-graft,0.05,0.05,legacy_xenofilter,3,5.333333333333333e-05,4.1633319989322656e-05,0.9992845614035087,3.801637398116205e-05,0.004015428232759204,0.003303890960045868,0.949968528440891,3.767910710229297e-06,0.000715438596491228,3.8016373981142024e-05,0.9999466666666667,4.163331998930207e-05,0.49966894736842105,3.9624274157302714e-05,0.00010526664582148711,8.223361237142439e-05,682.3333333333334,34.07834111768549,1364.6666666666667,68.15668223537098
human-graft,0.05,0.05,modern_xenofilx,3,0.52012,0.0011341957503006484,0.999199649122807,5.1807584909059725e-05,0.9715942661413608,0.0018260297883428524,0.9753461066619304,5.760869169757675e-05,0.0008003508771929824,5.18075849090551e-05,0.47988,0.001134195750300617,0.7596598245614035,0.0005833997060248713,0.677536423733369,0.0012907780792492298,26766.333333333332,46.92902442341342,53532.666666666664,93.85804884682685
human-graft,0.1,0.1,legacy_xenofilter,3,7.000000000000001e-05,2.645751311064591e-05,0.9992866666666667,2.6128835591792124e-05,0.01085849125126423,0.004268172762282399,0.8999420623398691,4.468378703319942e-06,0.0007133333333333334,2.612883559178852e-05,0.99993,2.6457513110630405e-05,0.49967833333333334,2.4801682539483728e-05,0.00013910272468562363,5.258912334971338e-05,649.0,21.517434791350013,1298.0,43.034869582700026
human-graft,0.1,0.1,modern_xenofilx,3,0.5198066666666666,0.0009603298044595536,0.9992022222222222,4.004626953546301e-05,0.9863755101671167,0.000679885315264261,0.949309342347241,9.658137267605019e-05,0.0007977777777777778,4.004626953542244e-05,0.4801933333333333,0.0009603298044595632,0.7595044444444444,0.0004838971806918061,0.6808264143586649,0.000870635260019213,52698.666666666664,96.80048209246343,105397.33333333333,193.60096418492685
human-graft,0.25,0.25,legacy_xenofilter,3,8e-05,0.0,0.9992764444444444,3.347525343581786e-05,0.03559196483038346,0.0015785055784959066,0.7498792652947733,6.283201436945628e-06,0.0007235555555555556,3.347525343582321e-05,0.99992,0.0,0.4996782222222222,1.673762671790893e-05,0.00015964070306190127,1.599578483051573e-08,562.6666666666666,25.106440076867397,1125.3333333333333,50.212880153734794
human-graft,0.25,0.25,modern_xenofilx,3,0.5200213333333333,0.0007403818834448453,0.9991986666666667,4.533333333334166e-05,0.9953985798936148,0.0002551727983365832,0.8619789325372758,0.00018011008190141475,0.0008013333333333334,4.5333333333333315e-05,0.47997866666666666,0.000740381883444826,0.75961,0.0003561691233731926,0.6831483393313219,0.0006034247250162028,130606.33333333333,208.4234471774549,261212.66666666666,416.8468943549098
human-graft,0.5,0.5,legacy_xenofilter,3,6.6e-05,1.3114877048604002e-05,0.9992753333333333,2.3094010767608126e-06,0.08332678788428208,0.015461568783028328,0.49983526822326174,3.753342043709171e-06,0.0007246666666666666,2.3094010767584968e-06,0.999934,1.3114877048583256e-05,0.49967066666666665,7.505553499457849e-06,0.0001318955174440214,2.6207629904174307e-05,395.3333333333333,5.686240703077327,790.6666666666666,11.372481406154654
human-graft,0.5,0.5,modern_xenofilx,3,0.5209086666666667,0.0006784757426270392,0.9991966666666666,4.163331998945318e-06,0.9984602014087003,6.520063064743301e-06,0.6759148469696725,0.00030942900125681584,0.0008033333333333333,4.163331998932262e-06,0.4790913333333333,0.000678475742627071,0.7600526666666666,0.0003376126972335968,0.684634850348137,0.0005851495175621099,260856.0,340.8680096459625,521712.0,681.736019291925
