direction,graft_source,host_source,job_id,human_fraction,graft_fraction,replicate,tool,truth_fragments,true_graft_predicted_graft,true_graft_predicted_non_graft,true_host_predicted_graft,true_host_predicted_non_graft,filtered_fragments,filtered_records,truth_path
human-graft,human,mouse,41849431,0.5,0.5,1,legacy_xenofilter,1000000,34,499966,363,499637,397,794,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
human-graft,human,mouse,41849431,0.5,0.5,1,modern_xenofilx,1000000,260604,239396,401,499599,261005,522010,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
human-graft,human,mouse,41849434,0.25,0.25,1,legacy_xenofilter,1000000,20,249980,569,749431,589,1178,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849434,0.25,0.25,1,modern_xenofilx,1000000,130041,119959,635,749365,130676,261352,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849435,0.25,0.25,2,legacy_xenofilter,1000000,20,249980,540,749460,560,1120,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849435,0.25,0.25,2,modern_xenofilx,1000000,130170,119830,601,749399,130771,261542,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849436,0.25,0.25,3,legacy_xenofilter,1000000,20,249980,519,749481,539,1078,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849436,0.25,0.25,3,modern_xenofilx,1000000,129805,120195,567,749433,130372,260744,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849438,0.1,0.1,1,legacy_xenofilter,1000000,4,99996,666,899334,670,1340,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849438,0.1,0.1,1,modern_xenofilx,1000000,51906,48094,753,899247,52659,105318,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849439,0.1,0.1,2,legacy_xenofilter,1000000,9,99991,641,899359,650,1300,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849439,0.1,0.1,2,modern_xenofilx,1000000,52089,47911,720,899280,52809,105618,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849440,0.1,0.1,3,legacy_xenofilter,1000000,8,99992,619,899381,627,1254,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849440,0.1,0.1,3,modern_xenofilx,1000000,51947,48053,681,899319,52628,105256,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
