direction,graft_source,host_source,job_id,human_fraction,graft_fraction,replicate,tool,truth_fragments,true_graft_predicted_graft,true_graft_predicted_non_graft,true_host_predicted_graft,true_host_predicted_non_graft,sensitivity_graft_recall,specificity_host_recall,precision_graft_ppv,negative_predictive_value_host,false_positive_rate_host_as_graft,false_negative_rate_graft_as_non_graft,balanced_accuracy,f1_graft,filtered_fragments,filtered_records,unknown_selected_fragments,truth_path
human-graft,human,mouse,41849431,0.5,0.5,1,legacy_xenofilter,1000000,34,499966,363,499637,6.8e-05,0.999274,0.08564231738035265,0.499835434667563,0.000726,0.999932,0.499671,0.00013589210167127302,397,794,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
human-graft,human,mouse,41849431,0.5,0.5,1,modern_xenofilx,1000000,260604,239396,401,499599,0.521208,0.999198,0.9984636309649241,0.676051935398751,0.000802,0.478792,0.760203,0.6848943173829344,261005,522010,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
human-graft,human,mouse,41849434,0.25,0.25,1,legacy_xenofilter,1000000,20,249980,569,749431,8e-05,0.9992413333333333,0.03395585738539898,0.7498726750055783,0.0007586666666666667,0.99992,0.49966066666666664,0.0001596239260302727,589,1178,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849434,0.25,0.25,1,modern_xenofilx,1000000,130041,119959,635,749365,0.520164,0.9991533333333333,0.9951406532186476,0.8620088712608878,0.0008466666666666667,0.479836,0.7596586666666667,0.6832109195221132,130676,261352,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849435,0.25,0.25,2,legacy_xenofilter,1000000,20,249980,540,749460,8e-05,0.99928,0.03571428571428571,0.7498799327623469,0.00072,0.99992,0.49967999999999996,0.0001596424010217114,560,1120,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849435,0.25,0.25,2,modern_xenofilx,1000000,130170,119830,601,749399,0.52068,0.9991986666666667,0.9954041798258023,0.8621421972805785,0.0008013333333333334,0.47932,0.7599393333333333,0.6837180352495332,130771,261542,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849436,0.25,0.25,3,legacy_xenofilter,1000000,20,249980,519,749481,8e-05,0.999308,0.03710575139146568,0.7498851881163947,0.000692,0.99992,0.49969399999999997,0.00015965578213371972,539,1078,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849436,0.25,0.25,3,modern_xenofilx,1000000,129805,120195,567,749433,0.51922,0.999244,0.9956509066363943,0.8617857290703611,0.000756,0.48078,0.759232,0.6825160632223192,130372,260744,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849438,0.1,0.1,1,legacy_xenofilter,1000000,4,99996,666,899334,4e-05,0.99926,0.005970149253731343,0.8999369577617004,0.00074,0.99996,0.49965000000000004,7.946756729909606e-05,670,1340,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849438,0.1,0.1,1,modern_xenofilx,1000000,51906,48094,753,899247,0.51906,0.9991633333333333,0.9857004500655159,0.9492326416781286,0.0008366666666666667,0.48094,0.7591116666666666,0.6800254161235171,52659,105318,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849439,0.1,0.1,2,legacy_xenofilter,1000000,9,99991,641,899359,9e-05,0.9992877777777778,0.013846153846153847,0.8999439635763246,0.0007122222222222223,0.99991,0.4996888888888889,0.00017883755588673624,650,1300,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849439,0.1,0.1,2,modern_xenofilx,1000000,52089,47911,720,899280,0.52089,0.9992,0.986365960347668,0.9494178048566763,0.0008,0.47911,0.760045,0.6817530381063943,52809,105618,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849440,0.1,0.1,3,legacy_xenofilter,1000000,8,99992,619,899381,8e-05,0.9993122222222223,0.012759170653907496,0.8999452656815824,0.0006877777777777778,0.99992,0.4996961111111111,0.0001590030508710386,627,1254,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
